sector,method,holdout_start,holdout_end,holdout_days,six_month_return
Auto,minimum_variance,2025-07-01,2025-12-31,126,0.19141415212225943
Auto,maximum_sharpe,2025-07-01,2025-12-31,126,0.0917651327002893
Auto,eigen,2025-07-01,2025-12-31,126,0.1492774071763312
Banking,minimum_variance,2025-07-01,2025-12-31,126,0.023037391823512055
Banking,maximum_sharpe,2025-07-01,2025-12-31,126,0.0774068994831767
Banking,eigen,2025-07-01,2025-12-31,126,0.10572572365224264
Consumer Durable,minimum_variance,2025-07-01,2025-12-31,126,-0.133218576625161
Consumer Durable,maximum_sharpe,2025-07-01,2025-12-31,126,-0.07144386885278264
Consumer Durable,eigen,2025-07-01,2025-12-31,126,-0.12136754809107464
FMCG,minimum_variance,2025-07-01,2025-12-31,126,-0.0009485292045470217
FMCG,maximum_sharpe,2025-07-01,2025-12-31,126,0.014033818856102886
FMCG,eigen,2025-07-01,2025-12-31,126,-0.047142835959164575
Healthcare,minimum_variance,2025-07-01,2025-12-31,126,-0.00453641880830058
Healthcare,maximum_sharpe,2025-07-01,2025-12-31,126,0.03832565737642635
Healthcare,eigen,2025-07-01,2025-12-31,126,0.08208577085973356
IT,minimum_variance,2025-07-01,2025-12-31,126,-0.05098807040490927
IT,maximum_sharpe,2025-07-01,2025-12-31,126,-0.10495142139637692
IT,eigen,2025-07-01,2025-12-31,126,-0.03885313650234945
Metal,minimum_variance,2025-07-01,2025-12-31,126,0.08315012173798864
Metal,maximum_sharpe,2025-07-01,2025-12-31,126,0.05525728387654638
Metal,eigen,2025-07-01,2025-12-31,126,0.0684173049429575
